"","CustomerID","Coverage","EmploymentStatus","Income","Marital.Status","Monthly.Premium.Auto","Number.of.Open.Complaints","Number.of.Policies","Renew.Offer.Type","Vehicle.Class"
"3462",261,"Basic","Employed",95697,"Married",107,0,9,"Offer2","Sports Car"
"3538",262,"Extended","Disabled",26372,"Married",126,0,1,"Offer4","SUV"
"3646",263,"Basic","Unemployed",0,"Single",61,1,7,"Offer1","Four-Door Car"
"3728",275,"Basic","Employed",61846,"Married",112,0,1,"Offer2","SUV"
"3839",279,"Basic","Employed",21709,"Married",62,0,3,"Offer2","Four-Door Car"
"3917",285,"Extended","Employed",61709,"Married",82,2,7,"Offer3","Four-Door Car"
"4019",286,"Premium","Disabled",27679,"Single",150,0,3,"Offer1","SUV"
"4134",290,"Basic","Unemployed",0,"Single",116,0,2,"Offer1","SUV"
"4212",304,"Extended","Employed",68964,"Married",78,0,3,"Offer3","Four-Door Car"
"4325",305,"Basic","Employed",77493,"Single",70,0,3,"Offer1","Four-Door Car"
"4436",310,"Basic","Employed",81097,"Divorced",74,0,1,"Offer4","Four-Door Car"
"4547",312,"Extended","Employed",34498,"Single",83,0,7,"Offer2","Two-Door Car"
"4660",313,"Basic","Employed",53863,"Married",63,0,2,"Offer1","Four-Door Car"
"4767",317,"Basic","Employed",72006,"Divorced",64,0,3,"Offer4","Four-Door Car"
"4812",318,"Extended","Unemployed",0,"Married",81,2,2,"Offer4","Four-Door Car"
"4970",324,"Basic","Employed",44320,"Married",67,0,2,"Offer1","Four-Door Car"
"5076",334,"Extended","Employed",94827,"Married",135,0,4,"Offer1","SUV"
"5114",337,"Basic","Unemployed",0,"Married",68.6792574613571,0,2,"Offer1","Four-Door Car"
"52",358,"Basic","Medical Leave",16531,"Married",63,0,4,"Offer1","Four-Door Car"
"5318",359,"Premium","Employed",70435,"Married",116,0,4,"Offer3","Four-Door Car"
"5429",382,"Extended","Unemployed",0,"Single",76,2,2,"Offer3","Two-Door Car"
"5522",395,"Extended","Employed",39679,"Married",92,0,1,"Offer2","Two-Door Car"
"5615",396,"Extended","Unemployed",0,"Single",89,0,5,"Offer1","Four-Door Car"
"5795",400,"Basic","Unemployed",0,"Married",69,4,3,"Offer4","Two-Door Car"
"5828",406,"Basic","Employed",53565,"Married",71,1,6,"Offer1","Four-Door Car"
"5919",409,"Extended","Employed",78532,"Married",78,0,3,"Offer2","Four-Door Car"
"6027",410,"Basic","Employed",72672,"Married",63,0,5,"Offer2","Four-Door Car"
"6141",421,"Premium","Employed",99002,"Married",112,1,8,"Offer3","Four-Door Car"
"6229",436,"Basic","Employed",85857,"Married",73,0,6,"Offer4","Four-Door Car"
"6321",438,"Extended","Employed",89642,"Married",121,4,1,"Offer3","SUV"
"6424",439,"Basic","Employed",40864,"Married",65,0,1,"Offer2","Four-Door Car"
"6518",451,"Extended","Employed",34923,"Single",98,0,2,"Offer1","Two-Door Car"
"6626",452,"Basic","Unemployed",0,"Married",74,0,1,"Offer1","Two-Door Car"
"6724",479,"Basic","Employed",34476,"Married",67,1,3,"Offer4","Four-Door Car"
"6831",481,"Basic","Unemployed",0,"Married",70,0,5,"Offer1","Four-Door Car"
"6910",487,"Basic","Unemployed",0,"Single",61,0,1,"Offer2","Four-Door Car"
"7013",507,"Basic","Employed",46131,"Married",74,0,1,"Offer2","Two-Door Car"
"7115",509,"Basic","Employed",96668,"Single",66,0,3,"Offer1","Four-Door Car"
"7249",512,"Basic","Employed",78879,"Married",69,1,4,"Offer4","Four-Door Car"
"7318",521,"Basic","Unemployed",0,"Single",112,0,9,"Offer1","Sports Car"
"7412",528,"Extended","Employed",58778,"Married",126,0,2,"Offer1","SUV"
"7510",530,"Premium","Employed",51859,"Married",171,0,1,"Offer4","SUV"
"7610",532,"Extended","Employed",46998,"Divorced",96,0,6,"Offer3","Four-Door Car"
"77100",546,"Basic","Employed",33897,"Married",114,0,8,"Offer1","SUV"
"7847",549,"Basic","Employed",40171,"Divorced",73,0,1,"Offer4","Four-Door Car"
"7910",550,"Extended","Medical Leave",21665,"Divorced",126.92512973828,0,1,"Offer1","SUV"
"8021",551,"Basic","Employed",20090,"Married",109,0,2,"Offer2","Sports Car"
"8140",571,"Basic","Unemployed",0,"Married",183,0,2,"Offer3","Luxury SUV"
"8213",574,"Basic","Unemployed",0,"Divorced",62,0,1,"Offer3","Two-Door Car"
"8314",575,"Basic","Unemployed",0,"Single",74,0,4,"Offer1","Four-Door Car"
"8432",588,"Premium","Employed",65726,"Married",177,0,7,"Offer1","SUV"
"8548",595,"Extended","Employed",22254,"Married",79,0,2,"Offer3","Four-Door Car"
"8616",602,"Basic","Unemployed",0,"Single",74,0,7,"Offer1","Two-Door Car"
"8721",616,"Extended","Unemployed",0,"Married",132,0,6,"Offer2","SUV"
"88",619,"Basic","Unemployed",0,"Single",73,0,4,"Offer1","Four-Door Car"
"8962",624,"Extended","Employed",49080,"Single",91,0,1,"Offer1","Four-Door Car"
"9052",627,"Basic","Employed",42536,"Divorced",63,0,6,"Offer2","Four-Door Car"
"9139",635,"Extended","Employed",21450,"Married",138,0,4,"Offer1","Sports Car"
"9210",649,"Basic","Employed",33345,"Single",65,0,2,"Offer1","Four-Door Car"
"9320",663,"Basic","Employed",55411,"Married",100,0,4,"Offer2","Sports Car"
"9481",666,"Basic","Employed",56621,"Married",65,2,1,"Offer2","Four-Door Car"
"9539",673,"Basic","Unemployed",0,"Married",74,0,2,"Offer1","Two-Door Car"
"9640",686,"Extended","Employed",32390,"Married",80,0,8,"Offer1","Four-Door Car"
"9718",719,"Basic","Unemployed",0,"Single",64,0,1,"Offer2","Four-Door Car"
"9810",724,"Extended","Employed",33288,"Married",86,2,9,"Offer1","Four-Door Car"
"9910",728,"Basic","Employed",49665,"Single",65.9913014547588,0,2,"Offer3","Four-Door Car"
"10010",735,"Basic","Employed",76694,"Married",117,0,1,"Offer4","SUV"
"10110",741,"Extended","Employed",92600,"Single",94,0,1,"Offer3","Two-Door Car"
"10210",744,"Basic","Employed",85840,"Married",102,2,4,"Offer2","SUV"
"10310",754,"Premium","Employed",25965,"Divorced",253,0,1,"Offer2","Luxury SUV"
"10410",774,"Extended","Employed",90330,"Single",137,3,2,"Offer1","Sports Car"
"10510",780,"Basic","Unemployed",0,"Married",103.233230604981,0,8,"Offer1","SUV"
"10610",802,"Basic","Unemployed",0,"Married",69,0,6,"Offer3","Two-Door Car"
"10710",828,"Basic","Employed",72302,"Divorced",66,0,1,"Offer1","Two-Door Car"
"10810",833,"Extended","Unemployed",0,"Divorced",95,0,5,"Offer1","Two-Door Car"
"10910",836,"Extended","Employed",99960,"Married",76,0,4,"Offer1","Four-Door Car"
"110",837,"Basic","Unemployed",0,"Single",74,0,1,"Offer1","Four-Door Car"
"11110",842,"Basic","Employed",67801,"Divorced",115,1,1,"Offer3","SUV"
"11210",843,"Basic","Medical Leave",16042,"Married",73,0,9,"Offer1","Two-Door Car"
"11310",850,"Basic","Employed",41163,"Married",108,0,3,"Offer1","SUV"
"11410",852,"Extended","Employed",90985,"Divorced",87,0,1,"Offer1","Four-Door Car"
"11510",858,"Premium","Unemployed",0,"Married",165,0,3,"Offer3","SUV"
"11610",865,"Basic","Employed",22862,"Married",67,0,2,"Offer2","Two-Door Car"
"11710",874,"Extended","Employed",44897,"Married",99,1,7,"Offer4","Four-Door Car"
"11810",876,"Basic","Employed",53265,"Married",62,0,3,"Offer2","Four-Door Car"
"11910",878,"Basic","Employed",43817,"Married",62,1,2,"Offer3","Four-Door Car"
"12010",880,"Basic","Employed",67798,"Divorced",69,0,9,"Offer1","Four-Door Car"
"12110",889,"Extended","Unemployed",0,"Married",96,0,1,"Offer1","Four-Door Car"
"12210",890,"Basic","Employed",73570,"Single",70,1,1,"Offer2","Two-Door Car"
"12310",895,"Basic","Employed",36631,"Divorced",62,0,1,"Offer1","Four-Door Car"
"12410",904,"Basic","Employed",35895,"Married",73,0,1,"Offer2","Four-Door Car"
"12510",907,"Basic","Employed",70014,"Divorced",62,0,2,"Offer1","Four-Door Car"
"12610",908,"Basic","Employed",81139,"Divorced",74,0,3,"Offer1","Four-Door Car"
"12710",913,"Basic","Employed",63834,"Married",100,1,3,"Offer4","Sports Car"
"12810",923,"Extended","Employed",41986,"Single",84,2,5,"Offer1","Two-Door Car"
"12910",925,"Extended","Unemployed",0,"Single",88,0,2,"Offer1","Two-Door Car"
"13010",940,"Extended","Employed",96306,"Divorced",95,1,6,"Offer1","Four-Door Car"
"13110",950,"Basic","Employed",37038,"Married",71,1,1,"Offer4","Four-Door Car"
"13210",958,"Basic","Employed",90760,"Married",103,2,1,"Offer2","SUV"
"13310",965,"Basic","Employed",25544,"Married",68,0,1,"Offer1","Four-Door Car"
"13410",966,"Basic","Unemployed",0,"Single",102,5,1,"Offer2","SUV"
"13510",974,"Basic","Employed",55308,"Divorced",107,0,6,"Offer1","SUV"
"13610",977,"Extended","Employed",36068,"Married",97,0,2,"Offer2","Two-Door Car"
"13710",978,"Extended","Employed",47274,"Married",83,1,5,"Offer1","Four-Door Car"
"13810",981,"Extended","Unemployed",0,"Married",78,0,8,"Offer1","Four-Door Car"
"13910",1004,"Basic","Employed",28919,"Married",72,0,1,"Offer2","Four-Door Car"
"14010",1006,"Basic","Unemployed",0,"Married",68,1,4,"Offer3","Two-Door Car"
"14110",1015,"Basic","Employed",41869,"Married",64,0,6,"Offer2","Two-Door Car"
"14210",1016,"Extended","Employed",36576,"Married",125,1,3,"Offer1","SUV"
"14310",1020,"Basic","Medical Leave",28513,"Married",100,1,2,"Offer2","SUV"
"14410",1021,"Basic","Employed",76731,"Married",64,0,1,"Offer2","Four-Door Car"
"14510",1027,"Premium","Employed",57449,"Single",103,0,2,"Offer1","Four-Door Car"
"14610",1040,"Basic","Employed",74585,"Married",106,0,1,"Offer2","SUV"
"14710",1043,"Premium","Unemployed",0,"Single",142,0,1,"Offer4","SUV"
"14810",1058,"Basic","Employed",73760,"Married",107,1,2,"Offer3","Sports Car"
"14910",1060,"Extended","Employed",50943,"Divorced",139,0,1,"Offer1","SUV"
"15010",1068,"Basic","Medical Leave",20811,"Married",61,0,1,"Offer2","Four-Door Car"
"15110",1078,"Basic","Employed",83210,"Divorced",110,0,3,"Offer3","Sports Car"
"15210",1090,"Basic","Employed",41082,"Married",70.5396584306635,0,2,"Offer3","Two-Door Car"
"15310",1111,"Basic","Employed",50631,"Married",112,4,2,"Offer2","SUV"
"15410",1116,"Basic","Employed",42621,"Married",66,0,3,"Offer2","Four-Door Car"
"15510",1126,"Extended","Employed",82877,"Married",99,1,3,"Offer1","Two-Door Car"
"15610",1145,"Extended","Employed",49721,"Married",132,0,2,"Offer3","Sports Car"
"15710",1157,"Premium","Employed",88340,"Married",102,0,2,"Offer1","Two-Door Car"
"15810",1159,"Premium","Employed",69379,"Single",103,0,1,"Offer1","Two-Door Car"
"15910",1162,"Basic","Employed",31266,"Married",193,0,1,"Offer4","Luxury Car"
"16010",1169,"Extended","Employed",89284,"Divorced",133,2,1,"Offer1","SUV"
"161",1172,"Basic","Unemployed",0,"Divorced",119,0,1,"Offer2","SUV"
"16210",1184,"Basic","Unemployed",0,"Single",70,0,1,"Offer1","Four-Door Car"
"16310",1188,"Basic","Employed",64125,"Married",108,0,3,"Offer2","SUV"
"16410",1191,"Basic","Employed",78904,"Divorced",109,0,9,"Offer4","SUV"
"16510",1196,"Basic","Employed",53310,"Divorced",189,3,1,"Offer2","Luxury Car"
"16610",1210,"Premium","Unemployed",0,"Divorced",105,0,5,"Offer1","Four-Door Car"
"16710",1225,"Basic","Unemployed",0,"Single",62,2,6,"Offer1","Four-Door Car"
"16810",1231,"Premium","Employed",35005,"Married",295,0,2,"Offer2","Luxury Car"
"169",1234,"Basic","Employed",76310,"Married",67,0,1,"Offer4","Two-Door Car"
"17010",1235,"Extended","Employed",51056,"Married",78,0,2,"Offer3","Four-Door Car"
"17110",1244,"Extended","Employed",71135,"Married",92,1,3,"Offer1","Four-Door Car"
"17210",1245,"Basic","Employed",37722,"Single",116,0,8,"Offer1","Sports Car"
"17310",1254,"Extended","Employed",70410,"Married",83,0,1,"Offer2","Four-Door Car"
"17410",1258,"Basic","Employed",82210,"Married",68,4,1,"Offer3","Four-Door Car"
"17510",1270,"Basic","Unemployed",4094.56739322174,"Married",73,0,8,"Offer1","Four-Door Car"
"17610",1276,"Extended","Employed",37931,"Married",99,0,2,"Offer2","Four-Door Car"
"17710",1277,"Basic","Employed",35127,"Married",62,0,5,"Offer2","Four-Door Car"
"17810",1279,"Basic","Employed",72450,"Married",66,0,1,"Offer4","Four-Door Car"
"1799",1293,"Extended","Employed",92983,"Married",87,1,2,"Offer1","Four-Door Car"
"180",1298,"Basic","Employed",66943,"Married",65,1,7,"Offer3","Four-Door Car"
"18110",1303,"Premium","Employed",81872,"Married",115,0,2,"Offer2","Four-Door Car"
"18210",1313,"Extended","Employed",50450,"Single",88.8405572223993,0,2,"Offer4","Two-Door Car"
"18310",1319,"Premium","Employed",63528,"Divorced",256,0,1,"Offer2","Luxury Car"
"18410",1322,"Basic","Unemployed",0,"Single",112,0,7,"Offer1","SUV"
"18510",1328,"Basic","Employed",34990,"Single",65,0,1,"Offer2","Four-Door Car"
"18610",1334,"Basic","Employed",94648,"Divorced",69,0,1,"Offer1","Four-Door Car"
"18710",1351,"Basic","Disabled",15169,"Married",63,0,3,"Offer4","Four-Door Car"
"1888",1363,"Basic","Employed",21297,"Single",71,0,1,"Offer2","Four-Door Car"
"18910",1366,"Extended","Unemployed",0,"Married",134,0,4,"Offer1","SUV"
"19010",1370,"Basic","Unemployed",0,"Married",69,0,7,"Offer4","Four-Door Car"
"19110",1383,"Extended","Employed",77517,"Married",129,0,2,"Offer3","SUV"
"1928",1391,"Basic","Employed",63568,"Married",65,0,2,"Offer4","Two-Door Car"
"19310",1401,"Basic","Employed",38893,"Single",103,0,9,"Offer2","SUV"
"19410",1404,"Basic","Unemployed",0,"Single",107.784662663021,0,7,"Offer2","SUV"
"19510",1408,"Premium","Employed",70534,"Divorced",104,0,3,"Offer3","Four-Door Car"
"19610",1412,"Extended","Unemployed",0,"Single",92,0,3,"Offer1","Two-Door Car"
"1978",1418,"Extended","Employed",52367,"Married",81,0,1,"Offer2","Four-Door Car"
"19810",1419,"Extended","Employed",47406,"Married",94,1,6,"Offer1","Four-Door Car"
"1995",1420,"Extended","Unemployed",0,"Divorced",80,0,1,"Offer1","Four-Door Car"
"20010",1431,"Basic","Employed",94389,"Married",107,0,8,"Offer2","SUV"
"20110",1437,"Basic","Employed",90125,"Married",110,0,3,"Offer3","SUV"
"20210",1450,"Basic","Unemployed",0,"Single",73,2,9,"Offer1","Four-Door Car"
"20310",1460,"Basic","Employed",89451,"Single",64.7218084376746,0,1,"Offer2","Four-Door Car"
"20410",1464,"Basic","Unemployed",0,"Single",199,0,1,"Offer4","Luxury SUV"
"20510",1475,"Extended","Unemployed",2826.19813887638,"Married",92,0,2,"Offer1","Four-Door Car"
"20610",1476,"Basic","Employed",69417,"Divorced",73,1,1,"Offer1","Four-Door Car"
"2073",1478,"Extended","Employed",94903,"Married",94,0,1,"Offer2","Two-Door Car"
"20810",1485,"Basic","Employed",52629,"Married",65,0,6,"Offer1","Four-Door Car"
"2099",1493,"Extended","Employed",45259,"Single",109.384681637527,0,4,"Offer3","SUV"
"21010",1494,"Extended","Employed",30817,"Divorced",88,0,1,"Offer2","Four-Door Car"
"21110",1498,"Basic","Medical Leave",17101,"Single",113,0,2,"Offer1","SUV"
"21210",1500,"Basic","Unemployed",0,"Divorced",118,0,4,"Offer1","SUV"
"21310",1522,"Basic","Employed",59886,"Married",104,0,4,"Offer1","Sports Car"
"2145",1524,"Basic","Medical Leave",25261,"Married",101.778436090551,0,1,"Offer4","SUV"
"21510",1526,"Basic","Unemployed",0,"Single",69,0,2,"Offer1","Four-Door Car"
"2162",1532,"Extended","Employed",74422,"Divorced",85,1,3,"Offer1","Four-Door Car"
"21710",1533,"Basic","Employed",35095,"Divorced",73,0,2,"Offer2","Two-Door Car"
"21810",1542,"Basic","Employed",52391,"Married",71,0,3,"Offer2","Two-Door Car"
"21910",1546,"Extended","Employed",40598,"Single",91,0,5,"Offer1","Four-Door Car"
"2203",1549,"Basic","Unemployed",0,"Married",61,0,2,"Offer1","Four-Door Car"
"22110",1550,"Basic","Employed",54483,"Married",61,0,1,"Offer3","Two-Door Car"
"22210",1561,"Extended","Employed",87864,"Married",94,0,8,"Offer2","Two-Door Car"
"22310",1567,"Basic","Employed",79041,"Married",199,0,3,"Offer2","Luxury SUV"
"22410",1570,"Basic","Employed",39492,"Married",105,0,1,"Offer2","SUV"
"22510",1573,"Premium","Unemployed",0,"Single",120.861981638903,0,2,"Offer1","SUV"
"22610",1584,"Premium","Employed",39448,"Married",103,3,5,"Offer3","Four-Door Car"
"22710",1599,"Extended","Employed",71794,"Married",131,0,1,"Offer2","SUV"
"22810",1605,"Basic","Employed",25302,"Married",70,1,2,"Offer2","Four-Door Car"
"22910",1613,"Extended","Medical Leave",16483,"Married",90,0,9,"Offer3","Two-Door Car"
"2302",1618,"Basic","Employed",86321,"Married",66,0,1,"Offer3","Four-Door Car"
"23110",1619,"Basic","Unemployed",0,"Married",62,0,3,"Offer1","Four-Door Car"
"23210",1638,"Premium","Employed",69497,"Married",142,0,2,"Offer4","SUV"
"2335",1639,"Basic","Unemployed",0,"Married",66,0,2,"Offer2","Four-Door Car"
"23410",1655,"Extended","Employed",66429,"Married",136,0,1,"Offer2","Sports Car"
"235",1659,"Extended","Employed",45703,"Married",98,0,9,"Offer4","Two-Door Car"
"23610",1660,"Basic","Employed",40036,"Married",65,0,2,"Offer1","Four-Door Car"
"23710",1674,"Basic","Employed",65870,"Married",64.627533178123,1,2,"Offer2","Four-Door Car"
"23810",1677,"Extended","Unemployed",0,"Single",82,1,2,"Offer3","Four-Door Car"
"23910",1678,"Basic","Employed",72215,"Married",66,0,2,"Offer2","Four-Door Car"
"24010",1683,"Basic","Employed",39854,"Divorced",66,0,7,"Offer2","Two-Door Car"
"2418",1688,"Premium","Employed",96869,"Single",101,0,3,"Offer2","Four-Door Car"
"24210",1692,"Premium","Unemployed",0,"Single",103,0,3,"Offer1","Four-Door Car"
"24310",1714,"Basic","Employed",81079,"Married",111,0,1,"Offer2","SUV"
"24410",1716,"Basic","Disabled",22732,"Married",62,0,1,"Offer3","Four-Door Car"
"24510",1718,"Basic","Unemployed",0,"Single",103,0,1,"Offer3","SUV"
"24610",1719,"Premium","Disabled",12876,"Married",107,2,3,"Offer1","Four-Door Car"
"24710",1721,"Extended","Employed",41711,"Single",90,0,1,"Offer1","Four-Door Car"
"24810",1735,"Extended","Disabled",22081,"Married",84,0,6,"Offer1","Two-Door Car"
"24910",1737,"Basic","Unemployed",0,"Single",101,0,6,"Offer2","SUV"
"25010",1741,"Premium","Employed",51643,"Single",283,0,1,"Offer2","Luxury Car"
"25110",1744,"Basic","Employed",83846,"Married",74,3,2,"Offer2","Four-Door Car"
"25210",1749,"Extended","Employed",60420,"Married",248,0,8,"Offer2","Luxury SUV"
"25310",1752,"Basic","Employed",62739,"Divorced",70,0,3,"Offer2","Two-Door Car"
"25410",1759,"Extended","Employed",48268,"Divorced",223,0,2,"Offer1","Luxury SUV"
"25510",1770,"Extended","Employed",20976,"Married",129,1,1,"Offer1","Sports Car"
"25610",1771,"Basic","Employed",67137,"Married",111,5,6,"Offer2","SUV"
"25710",1775,"Extended","Employed",23008,"Married",79,1,1,"Offer2","Four-Door Car"
"25810",1777,"Extended","Unemployed",0,"Single",136,0,1,"Offer1","SUV"
"25910",1787,"Basic","Employed",90804,"Married",113,0,5,"Offer2","Sports Car"
"2609",1789,"Basic","Medical Leave",22404,"Married",70,1,4,"Offer1","Four-Door Car"
"26110",1796,"Extended","Employed",65162,"Married",86,0,1,"Offer2","Four-Door Car"
"26210",1804,"Basic","Employed",61401,"Married",69,0,3,"Offer1","Four-Door Car"
"26310",1805,"Extended","Employed",62587,"Married",86,0,2,"Offer2","Four-Door Car"
"26410",1808,"Extended","Unemployed",0,"Single",83,0,1,"Offer1","Four-Door Car"
"26510",1812,"Basic","Employed",38702,"Married",101,3,3,"Offer1","SUV"
"26610",1818,"Extended","Employed",64859,"Married",96,0,8,"Offer3","Four-Door Car"
"26710",1822,"Basic","Employed",26480,"Divorced",63,0,3,"Offer2","Two-Door Car"
"26810",1828,"Extended","Employed",73268,"Married",84,0,1,"Offer3","Four-Door Car"
"2698",1829,"Basic","Employed",42142,"Single",112,0,3,"Offer4","Sports Car"
"27010",1848,"Basic","Disabled",17343,"Single",63,0,5,"Offer2","Two-Door Car"
"27110",1855,"Basic","Medical Leave",25854,"Single",68,0,9,"Offer1","Four-Door Car"
"27210",1859,"Extended","Employed",53998,"Divorced",78,5,8,"Offer1","Four-Door Car"
"27310",1866,"Basic","Employed",73054,"Married",106,1,2,"Offer1","SUV"
"27410",1871,"Basic","Medical Leave",25965,"Divorced",65,0,1,"Offer1","Four-Door Car"
"27510",1872,"Basic","Employed",55702,"Married",61,0,6,"Offer1","Four-Door Car"
"27610",1878,"Basic","Employed",65090,"Married",71,0,1,"Offer3","Four-Door Car"
"2778",1887,"Extended","Employed",31278,"Married",92,4,1,"Offer1","Two-Door Car"
"278",1891,"Basic","Unemployed",0,"Single",70,1,7,"Offer1","Two-Door Car"
"27910",1906,"Extended","Employed",26876,"Single",76,0,8,"Offer1","Four-Door Car"
"28010",1909,"Basic","Unemployed",0,"Single",69,0,1,"Offer1","Four-Door Car"
"28110",1912,"Extended","Unemployed",0,"Single",83,0,3,"Offer2","Four-Door Car"
"28210",1915,"Premium","Unemployed",0,"Single",145,0,1,"Offer2","SUV"
"28310",1929,"Basic","Unemployed",0,"Single",70,0,6,"Offer4","Four-Door Car"
"284",1934,"Extended","Employed",26876,"Single",76,0,8,"Offer1","Four-Door Car"
"28510",1946,"Basic","Unemployed",0,"Single",61,0,2,"Offer1","Two-Door Car"
"28610",1953,"Basic","Unemployed",0,"Single",76.7348376671834,0,2,"Offer2","Four-Door Car"
"28710",1959,"Basic","Disabled",25198,"Married",118,0,4,"Offer3","SUV"
"2881",1962,"Basic","Employed",31071,"Single",111,2,1,"Offer2","Sports Car"
"289",1968,"Extended","Unemployed",0,"Single",121,0,8,"Offer2","Sports Car"
"29010",1976,"Basic","Employed",98121,"Divorced",67,0,1,"Offer2","Two-Door Car"
"29110",1978,"Extended","Employed",93495,"Married",129,0,9,"Offer1","SUV"
"29210",1979,"Extended","Employed",97742,"Married",132,0,1,"Offer4","SUV"
"29310",1980,"Premium","Employed",40450,"Married",287,3,7,"Offer3","Luxury SUV"
"2941",1981,"Basic","Unemployed",0,"Single",71,0,8,"Offer4","Two-Door Car"
"29510",1999,"Extended","Employed",33243,"Married",85,0,1,"Offer2","Four-Door Car"
"2963",2006,"Premium","Unemployed",0,"Single",114,0,2,"Offer1","Four-Door Car"
"29710",2008,"Basic","Employed",32017,"Married",74.8548204145272,2,7,"Offer1","Four-Door Car"
"29810",2018,"Basic","Unemployed",0,"Divorced",66,0,2,"Offer1","Four-Door Car"
"299",2022,"Extended","Employed",40272,"Married",86,0,1,"Offer3","Two-Door Car"
"30010",2027,"Extended","Unemployed",0,"Single",77,0,9,"Offer3","Four-Door Car"
"30110",2039,"Basic","Unemployed",0,"Single",61,0,8,"Offer1","Two-Door Car"
"30210",2041,"Extended","Employed",57709,"Married",125,0,1,"Offer2","SUV"
"30310",2056,"Extended","Employed",78011,"Married",138,0,3,"Offer1","SUV"
"30410",2060,"Basic","Unemployed",0,"Single",102,0,5,"Offer2","SUV"
"30510",2062,"Basic","Employed",70037,"Married",70,0,1,"Offer4","Four-Door Car"
"3064",2065,"Basic","Employed",39658,"Married",66,0,7,"Offer1","Four-Door Car"
"30710",2066,"Extended","Employed",50607,"Single",137,0,9,"Offer2","SUV"
"30810",2069,"Basic","Employed",72302,"Divorced",66,0,1,"Offer1","Two-Door Car"
"30910",2070,"Basic","Employed",55674,"Married",66,0,3,"Offer1","Four-Door Car"
"31010",2074,"Basic","Unemployed",3722.67531245027,"Married",68,0,7,"Offer1","Four-Door Car"
"31110",2079,"Premium","Unemployed",0,"Married",161,0,3,"Offer2","SUV"
"31210",2091,"Basic","Unemployed",0,"Married",115,0,8,"Offer1","SUV"
"313",2093,"Premium","Employed",92850,"Single",104,1,2,"Offer1","Four-Door Car"
"31410",2095,"Basic","Employed",48927,"Divorced",72,0,9,"Offer1","Four-Door Car"
"31510",2097,"Basic","Unemployed",0,"Married",61,0,9,"Offer1","Four-Door Car"
"31610",2103,"Basic","Unemployed",0,"Single",64,0,2,"Offer2","Four-Door Car"
"31710",2112,"Basic","Employed",43461,"Married",64,0,6,"Offer3","Two-Door Car"
